id,question,answer,type,level,supporting_facts,context_titles
5a8b57f25542995d1e6f1371,Were Scott Derrickson and Ed Wood of the same nationality?,yes,comparison,hard,Scott Derrickson[0]; Ed Wood[0],"Ed Wood (film); Scott Derrickson; Woodson, Arkansas; Tyler Bates; Ed Wood; Deliver Us from Evil (2014 film); Adam Collis; Sinister (film); Conrad Brooks; Doctor Strange (2016 film)"
5a8c7595554299585d9e36b6,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,bridge,hard,Kiss and Tell (1945 film)[0]; Shirley Temple[0]; Shirley Temple[1],Meet Corliss Archer; Shirley Temple; Janet Waldo; Meet Corliss Archer (TV series); Lord High Treasurer; A Kiss for Corliss; Kiss and Tell (1945 film); Secretary of State for Constitutional Affairs; Village accountant; Charles Craft
5a85ea095542994775f606a8,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,bridge,hard,The Hork-Bajir Chronicles[0]; The Hork-Bajir Chronicles[1]; The Hork-Bajir Chronicles[2]; Animorphs[0]; Animorphs[1],Andre Norton Award; Victoria Hanley; The Hork-Bajir Chronicles; Shadowshaper; Left Behind: The Kids; List of Square Enix companion books; The Divide trilogy; Science Fantasy (magazine); Animorphs; Etiquette &amp; Espionage
5adbf0a255429947ff17385a,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,comparison,hard,Laleli Mosque[0]; Esma Sultan Mansion[0],Esma Sultan (daughter of Abdülaziz); Djamaâ el Kebir; Küçük Hüseyin Pasha; Esma Sultan (daughter of Abdul Hamid I); Sultan Ahmed Mosque; Laleli Mosque; Esma Sultan Mansion; Esma Sultan; Gevheri Kadın; Esma Sultan (daughter of Ahmed III)
5a8e3ea95542995a26add48d,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",bridge,hard,Big Stone Gap (film)[0]; Adriana Trigiani[0],"Just Another Romantic Wrestling Comedy; Kingston Morning; Nola (film); Adriana Trigiani; Great Eastern Conventions; New York Society of Model Engineers; Clinton, Minnesota; Hamish and Andy's Gap Year; I Love NY (2015 film); Big Stone Gap (film)"
5abd94525542992ac4f382d2,2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,bridge,hard,2014 S/S[0]; Winner (band)[0],List of awards and nominations received by Shinee; Cho Kyuhyun; 2014 S/S; History (band); Winner (band); Madtown; List of songs written by Ravi; SF9 (band); Seventeen discography; BTS discography
5a85b2d95542997b5ce40028,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,bridge,hard,Eenasul Fateh[0]; Management consulting[0],James P. Comer; Method Man; Indriati Iskak; Eenasul Fateh; Mick (DJ); Criss Angel; ELDee; Management consulting; Lil Ru; Amaruk Kayshapanta
5a87ab905542996e4f3088c1,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated",bridge,hard,Lewiston Maineiacs[1]; Androscoggin Bank Colisée[0],Billings Bulls; Robins Center; 2011–12 QMJHL season; Loan modification in the United States; Case Gym; Androscoggin Bank Colisée; 2007 Memorial Cup; Lewiston Maineiacs; Dwyer Arena; 2006–07 QMJHL season
5a7bbb64554299042af8f7cc,"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,bridge,hard,Annie Morton[0]; Annie Morton[2]; Terry Richardson[0],Annie Morton; Madonna (book); Terry Richardson; Lady Gaga x Terry Richardson; Gumbo (PJ Morton album); Amanda Lepore; Piano Girl; Index Magazine; Snoecks; Kenton Richardson
5a8db19d5542994ba4e3dd00,Are Local H and For Against both from the United States?,yes,comparison,hard,Local H[0]; For Against[0],"Mendocino County GMO Ban; United States Senate election in Illinois, 1978; William H. Cook Water Tank House; Amherst, Massachusetts; Local H; Wilford H. Fawcett House; For Against; Ophur; Suffrajett; Hallelujah! I'm a Bum (album)"
5a7166395542994082a3e814,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,bridge,hard,Kansas Song[0]; University of Kansas[1]; University of Kansas[2],"North Kansas City, Missouri; University of Missouri–Kansas City; Kansas City jazz; Kansas City Scout; Kansas Song; Downtown Kansas City; Kansas City metropolitan area; University of the Incarnate Word; History of the Kansas City metropolitan area; University of Kansas"
5a877e5d5542993e715abf7d,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,bridge,hard,David Weissman[0]; David Weissman[1]; The Family Man[0],Ungod; Season of the Witch (2011 film); Time to Kill (1989 film); David Weissman; Deadfall (1993 film); Gone in 60 Seconds (2000 film); Drive Angry; It Could Happen to You (1994 film); City of Angels (film); The Family Man
5ab3b0bf5542992ade7c6e39,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,bridge,hard,Oh My God (Guns N' Roses song)[0]; Oh My God (Guns N' Roses song)[1]; End of Days (film)[1],Arnold Schwarzenegger filmography; Guns N' Roses discography; Hammerjack's; Steven Adler; Faction Punk; True Lies; Last Action Hero; End of Days (film); Oh My God (Guns N' Roses song); Get Christie Love!
5ab56e32554299637185c594,Are Random House Tower and 888 7th Avenue both used for real estate?,no,comparison,hard,Random House Tower[0]; 888 7th Avenue[2],"Real estate benchmarking; Hounsfield Heights/Briar Hill, Calgary; Villard (imprint); 888 7th Avenue; Random House Tower; Pershing Square Capital Management; Carl B. Stokes United States Courthouse; Real estate technology; Loan modification in the United States; South Phoenix"
5ab6d09255429954757d337d,The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,bridge,hard,1995–96 Manchester United F.C. season[2]; 1995–96 Manchester United F.C. season[3]; Alex Ferguson[0],Joshua Parlby; 1996 FA Charity Shield; Sir Matt Busby Sports Complex; Ernest Mangnall; David Beckham Academy; 1995–96 Manchester United F.C. season; The Class of '92; David Beckham's Soccer USA; Matt Busby; Alex Ferguson
5a75e05c55429976ec32bc5f,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984",bridge,hard,"Brown State Fishing Lake[0]; Brown County, Kansas[1]","Fishing Lake; Osage State Fishing Lake; Brown State Fishing Lake; Neosho State Fishing Lake; Narrow Hills Provincial Park; Shawnee State Fishing Lake; Higgins Lake, Michigan; Higgins Lake; Commanda Lake; Brown County, Kansas"
5ab3e45655429976abd1bcd4,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,bridge,hard,Vermont Catamounts men's soccer[0]; Vermont Catamounts men's soccer[1]; America East Conference[1],2010–11 Vermont Catamounts men's basketball team; 2012–13 Vermont Catamounts men's basketball team; 2013–14 Vermont Catamounts men's basketball team; America East Conference; Vermont Catamounts men's soccer; Vermont Catamounts men's ice hockey; 2015–16 Vermont Catamounts men's basketball team; 2016–17 Vermont Catamounts men's basketball team; 2011–12 Vermont Catamounts men's basketball team; Vermont Catamounts men's basketball
5ab29c24554299449642c932,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,comparison,hard,Giuseppe Verdi[0]; Ambroise Thomas[0],"Bernhard Bötel; Giuseppe Verdi (film); Parma Airport; Giuseppe Verdi; Teatro Giuseppe Verdi; Ambroise Thomas; Armand Castelmary; Ferdinando Provesi; List of major opera composers; Verdi, the King of Melody"
5ae0d4c9554299603e418468,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,bridge,hard,Roger O. Egeberg[2]; Richard Nixon[0],United States Assistant Secretary of State; Douglas J. Bennet; Richard Nixon; Steven K. Galson; Robert R. Hood; Robert Hormats; Bradford P. Campbell; Office of Population Affairs; Roger O. Egeberg; Edward D. Martin
5a8133725542995ce29dcbdb,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,comparison,hard,Henry Roth[0]; Robert Erskine Childers[0],Asgard (yacht); Henry Roth; R509 road (Ireland); Molly Childers; Gretchen Osgood Warren; Robert Caesar Childers; Robert Erskine Childers; Irish Bulletin; Erskine Barton Childers; Robert Barton
5ae7a8175542993210983ed8,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,bridge,hard,Formula One drivers from Mexico[1]; Formula One drivers from Mexico[2]; Sergio Pérez[0],2009 Singapore Grand Prix; Catharina Felser; Michael James Lewis; Sergio Pérez; Eduardo Troconis; Mike Shank; Force India VJM04; Tony Ave; Formula One drivers from Mexico; 2014 Bahrain Grand Prix
5ae6050f55429929b0807a5e,This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,bridge,hard,A Rather Blustery Day[1]; Jim Cummings[1],Hip Hip Pooh-Ray!; Heffalumps and Woozles; The House That Jack Built (1967 film); Kate Higgins; The Wonderful Thing About Tiggers; Jim Cummings; The Rain Rain Rain Came Down Down Down; Winnie the Pooh and the Blustery Day; A Rather Blustery Day; Little Black Rain Cloud
5adddccd5542997dc7907069,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,bridge,hard,Apple Remote[0]; Apple Remote[1]; Front Row (software)[0]; Front Row (software)[1],Universal remote; Remote control; Apple Remote; Siri Remote; NetSupport Manager; Front Row (software); Apple Watch; MacScan; Trainmaster Command Control; Apple Remote Desktop
